smiles,temperature,ionic
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.39439<sep>CC1COC(=O)O1<sep>29.04259<sep>CCOC(=O)OCC<sep>58.56302<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.399328
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.486368<sep>CC1COC(=O)O1<sep>64.48909<sep>C1COCCO1<sep>32.02454<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.930013
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.35038<sep>O=C1OCCO1<sep>19.99497<sep>CCOC(=O)OC<sep>67.65465<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-30.0,3.137173
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.69276<sep>CC1COC(=O)O1<sep>56.66238<sep>CCOC(=O)OCC<sep>32.64487<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.111445
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.197194<sep>CC1COC(=O)O1<sep>32.75463<sep>CCOC(=O)OCC<sep>66.04818<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.423747
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.389046<sep>O=C1OCCO1<sep>30.07599<sep>CC1COC(=O)O1<sep>60.53497<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.565746
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.358554<sep>CC1COC(=O)O1<sep>63.21907<sep>CCOC(=O)OCC<sep>36.42237<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.065817
F[P-](F)(F)(F)(F)F.[Li+]<sep>18.74874<sep>CC1COC(=O)O1<sep>51.55113<sep>CCOC(=O)OCC<sep>29.70013<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.689753
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.32139<sep>O=C1OCCO1<sep>20.00158<sep>CCOC(=O)OC<sep>67.67703<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.0,3.341293
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.39596<sep>CC1COC(=O)O1<sep>71.21759<sep>CCOC(=O)OCC<sep>15.38646<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.354163
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.451776<sep>CC1COC(=O)O1<sep>92.54822<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.939477
F[B-](F)(F)F.[Li+]<sep>3.531837<sep>CC1COC(=O)O1<sep>79.3292<sep>CCOC(=O)OCC<sep>17.13896<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.625541
F[As-](F)(F)(F)(F)F.[Li+]<sep>6.322764<sep>O=C1OCCO1<sep>7.113487<sep>CC1COC(=O)O1<sep>5.574046<sep>ClCCl<sep>69.30995<sep>C1CCOC1<sep>11.67976<sep>O<sep>0<sep>,-30.0,3.755112
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.389046<sep>O=C1OCCO1<sep>30.07599<sep>CC1COC(=O)O1<sep>60.53497<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.393585
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.664616<sep>CC1COC(=O)O1<sep>50.06741<sep>CCOC(=O)OCC<sep>43.26797<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.96386
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.54429<sep>CC1COC(=O)O1<sep>63.08937<sep>CCOC(=O)OCC<sep>23.36635<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.655198
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>6.955253<sep>O=C1OCCO1<sep>52.16716<sep>CC1COC(=O)O1<sep>40.87759<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-50.0,1.0
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.406186<sep>CC1COC(=O)O1<sep>92.59381<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.275062
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.471376<sep>O=C1OCCO1<sep>25.43495<sep>CC1COC(=O)O1<sep>21.94019<sep>CCOC(=O)OC<sep>28.68709<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>14.46639<sep>O<sep>0<sep>,10.0,3.528421
F[As-](F)(F)(F)(F)F.[Li+]<sep>9.759031<sep>O=S1(=O)CCCC1<sep>76.74365<sep>COCCOCCOCCOC<sep>13.49732<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,80.0,3.940018
F[B-](F)(F)F.[Li+]<sep>16.70258<sep>CC1COC(=O)O1<sep>60.78467<sep>CCOC(=O)OCC<sep>22.51275<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.462102
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.338255<sep>CC1COC(=O)O1<sep>84.54372<sep>CCOC(=O)OCC<sep>8.118023<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.879268
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.935035<sep>CC1COC(=O)O1<sep>30.52093<sep>CCOC(=O)OCC<sep>61.54403<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,1.967314
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.549863<sep>O=C1OCCO1<sep>30.12823<sep>CC1COC(=O)O1<sep>25.98862<sep>CCOC(=O)OC<sep>33.98047<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>1.352822<sep>O<sep>0<sep>,-20.0,3.286175
F[B-](F)(F)F.[Li+]<sep>8.053825<sep>O=C1OCCO1<sep>15.61568<sep>CC1COC(=O)O1<sep>76.3305<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.841828
F[B-](F)(F)F.[Li+]<sep>17.39408<sep>CC1COC(=O)O1<sep>27.38512<sep>CCOC(=O)OCC<sep>55.22081<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,2.953905
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.542285<sep>CC1COC(=O)O1<sep>43.31232<sep>CCOC(=O)OCC<sep>56.14539<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.251859
F[B-](F)(F)F.[Li+]<sep>6.937947<sep>CC1COC(=O)O1<sep>93.06205<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.69239
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.49549943196714<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>30.09700253430044<sep>CCOC(=O)OC<sep>59.40749803373241<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.17742
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.379340788699235<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>72.20423778693349<sep>CCOC(=O)OC<sep>20.41642142436727<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.080313
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.147324<sep>O=C1OCCO1<sep>26.08792<sep>CC1COC(=O)O1<sep>22.50344<sep>CCOC(=O)OC<sep>29.42355<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>14.83777<sep>O<sep>0<sep>,60.0,3.95024
F[B-](F)(F)F.[Li+]<sep>8.316593<sep>CC1COC(=O)O1<sep>83.6511<sep>CCOC(=O)OCC<sep>8.032311<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.409124
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.42161<sep>CC1COC(=O)O1<sep>44.2971<sep>CCOC(=O)OCC<sep>38.2813<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.750811
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.790597<sep>CC1COC(=O)O1<sep>54.844<sep>C1COCCO1<sep>42.3654<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.657577
F[B-](F)(F)F.[Li+]<sep>11.92183<sep>CC1COC(=O)O1<sep>47.24731<sep>CCOC(=O)OCC<sep>40.83086<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.347971
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.28767<sep>CC1COC(=O)O1<sep>28.41494<sep>CCOC(=O)OCC<sep>57.2974<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.599228
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.0059<sep>O=C1OCCO1<sep>14.26514<sep>CC1COC(=O)O1<sep>69.72896<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.49147
F[As-](F)(F)(F)(F)F.[Li+]<sep>11.10039<sep>O=S1(=O)CCCC1<sep>58.1946<sep>COCCOCCOCCOC<sep>30.70501<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.392697
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.716071<sep>CC1COC(=O)O1<sep>51.64908<sep>CCOC(=O)OCC<sep>44.63484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.573959
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.26405<sep>O=C1OCCO1<sep>59.8661<sep>COCCOCCOC<sep>27.86985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.92311
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.429728<sep>CC1COC(=O)O1<sep>32.01451<sep>CCOC(=O)OCC<sep>64.55576<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.953257
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>8.488609<sep>O=C1OCCO1<sep>15.91698<sep>CC1COC(=O)O1<sep>12.47237<sep>CC1CCCO1<sep>63.12204<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.70927
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.792711<sep>CC1COC(=O)O1<sep>52.68082<sep>CCOC(=O)OCC<sep>45.52647<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.478389
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.966005<sep>O=S1(=O)CCCC1<sep>55.68315<sep>COCCOCCOCCOC<sep>14.68995<sep>CCc1ccccc1<sep>21.66089<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.093422
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.95829<sep>CC1COC(=O)O1<sep>90.04171<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,113.8225,4.253333
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.080151<sep>CC1COC(=O)O1<sep>95.91985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,12.54874,3.466667
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.874231<sep>CC1COC(=O)O1<sep>79.86998<sep>CCOC(=O)OCC<sep>17.25579<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.334658
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.8526<sep>CC1COC(=O)O1<sep>27.23311<sep>CCOC(=O)OCC<sep>54.91429<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.463594
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.343738<sep>CC1COC(=O)O1<sep>61.32508<sep>CCOC(=O)OCC<sep>35.33119<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.901943
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.147982<sep>O=C1OCCO1<sep>26.36869<sep>CC1COC(=O)O1<sep>22.74564<sep>CCOC(=O)OC<sep>29.74023<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>14.99746<sep>O<sep>0<sep>,10.0,3.523675
N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+]<sep>7.004854<sep>O=C1OCCO1<sep>47.02378<sep>COC(=O)OC<sep>45.97136<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.726,3.326348
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.49549943196714<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>30.09700253430044<sep>CCOC(=O)OC<sep>59.40749803373241<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.036465
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,65.11639,4.031084
F[As-](F)(F)(F)(F)F.[Li+]<sep>9.759031<sep>O=S1(=O)CCCC1<sep>76.74365<sep>COCCOCCOCCOC<sep>13.49732<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.574031
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.503105<sep>O=C1OCCO1<sep>29.98031<sep>CC1COC(=O)O1<sep>25.86102<sep>CCOC(=O)OC<sep>33.81363<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.841935<sep>O<sep>0<sep>,20.0,3.87204
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.991263<sep>CC1COC(=O)O1<sep>58.37638<sep>CCOC(=O)OCC<sep>33.63236<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.469404
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.043483<sep>O=C1OCCO1<sep>10.83558<sep>CC1COC(=O)O1<sep>84.12094<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.605683
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.256566<sep>CC1COC(=O)O1<sep>77.08856<sep>CCOC(=O)OCC<sep>16.65487<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.89125
F[B-](F)(F)F.[Li+]<sep>5.146431<sep>CC1COC(=O)O1<sep>94.85357<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.692006
F[B-](F)(F)F.[Li+]<sep>7.632115<sep>O=C1OCCO1<sep>30.65916<sep>CC1COC(=O)O1<sep>61.70873<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.876845
F[As-](F)(F)(F)(F)F.[Li+]<sep>15.77504<sep>O=S1(=O)CCCC1<sep>55.13453<sep>COCCOCCOCCOC<sep>29.09043<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,2.832509
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.256833<sep>O=C1OCCO1<sep>42.61003<sep>CC1COC(=O)O1<sep>55.13314<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.405149
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.806385<sep>CC1COC(=O)O1<sep>92.19361<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.690482
F[B-](F)(F)F.[Li+]<sep>9.804936<sep>CC1COC(=O)O1<sep>39.27858<sep>CCOC(=O)OCC<sep>50.91649<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.490929
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.082676<sep>CC1COC(=O)O1<sep>31.79805<sep>CCOC(=O)OCC<sep>64.11928<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.561221
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.547229<sep>CC1COC(=O)O1<sep>87.09023<sep>CCOC(=O)OCC<sep>8.362542<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.037426
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.240318<sep>CC1COC(=O)O1<sep>52.89772<sep>C1COCCO1<sep>40.86196<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,3.21388
F[B-](F)(F)F.[Li+]<sep>8.845127<sep>CC1COC(=O)O1<sep>48.89773<sep>CCOC(=O)OCC<sep>42.25714<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.786341
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.833431<sep>O=C1OCCO1<sep>45.839<sep>CC1COC(=O)O1<sep>48.32757<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.060698
F[P-](F)(F)(F)(F)F.[Li+]<sep>18.0702<sep>CC1COC(=O)O1<sep>74.75199<sep>CCOC(=O)OCC<sep>7.177805<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.832637
F[B-](F)(F)F.[Li+]<sep>14.43284<sep>CC1COC(=O)O1<sep>28.36681<sep>CCOC(=O)OCC<sep>57.20035<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.389382
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.892086<sep>O=C1OCCO1<sep>30.30103<sep>CCOC(=O)OC<sep>59.80688<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.0,3.397775
F[B-](F)(F)F.[Li+]<sep>18.36183<sep>CC1COC(=O)O1<sep>74.48591<sep>CCOC(=O)OCC<sep>7.152256<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.312768
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.963769<sep>CC#N<sep>95.03623<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,7.978994,4.248276
F[B-](F)(F)F.[Li+]<sep>5.0305<sep>CC1COC(=O)O1<sep>86.6493<sep>CCOC(=O)OCC<sep>8.320203<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.182
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.41988950276243<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>74.5635359116022<sep>CCOC(=O)OC<sep>21.01657458563536<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.668448
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.5083<sep>CC1COC(=O)O1<sep>65.30482<sep>CCOC(=O)OCC<sep>24.18688<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.892142
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,80.18088,4.110478
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.844169<sep>CC1COC(=O)O1<sep>51.04395<sep>CCOC(=O)OCC<sep>44.11189<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.011993
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.069<sep>O=C1OCCO1<sep>27.9805<sep>CC1COC(=O)O1<sep>24.13599<sep>CCOC(=O)OC<sep>31.55813<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>1.256384<sep>O<sep>0<sep>,40.0,3.904386
F[P-](F)(F)(F)(F)F.[Li+]<sep>20.71663<sep>CC1COC(=O)O1<sep>26.28364<sep>CCOC(=O)OCC<sep>52.99973<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,-1.32422
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>11.98103<sep>CC1COC(=O)O1<sep>88.01897<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,111.2951,3.634315
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.9212<sep>CC1COC(=O)O1<sep>46.1748<sep>CCOC(=O)OCC<sep>39.904<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,0.334253
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>15.46268<sep>CC1COC(=O)O1<sep>84.53732<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,193.8427,3.571476
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.311956<sep>CC1COC(=O)O1<sep>53.47514<sep>CCOC(=O)OCC<sep>46.21291<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,2.756962
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.080151<sep>CC1COC(=O)O1<sep>95.91985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,2.771616,3.326667
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.85544<sep>CC1COC(=O)O1<sep>87.14456<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,1.484015
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.513753<sep>O=C1OCCO1<sep>30.30098<sep>CC1COC(=O)O1<sep>26.13763<sep>CCOC(=O)OC<sep>34.1753<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.872332<sep>O<sep>0<sep>,0.0,3.653314
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.241386<sep>O=C1OCCO1<sep>11.04122<sep>CC1COC(=O)O1<sep>85.7174<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.732422
F[B-](F)(F)F.[Li+]<sep>11.78648<sep>CC1COC(=O)O1<sep>47.31991<sep>CCOC(=O)OCC<sep>40.8936<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.508587
F[B-](F)(F)F.[Li+]<sep>5.381377<sep>CC1COC(=O)O1<sep>41.20497<sep>CCOC(=O)OCC<sep>53.41365<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.777413
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.894044<sep>CC1COC(=O)O1<sep>59.07253<sep>CCOC(=O)OCC<sep>34.03343<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.906874
F[As-](F)(F)(F)(F)F.[Li+]<sep>6.470051<sep>O=C1OCCO1<sep>7.279193<sep>CC1COC(=O)O1<sep>5.703891<sep>CC1CCCO1<sep>9.622373<sep>ClCCl<sep>70.92449<sep>O<sep>0<sep>,-20.0,3.649335
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.955253<sep>O=C1OCCO1<sep>52.16716<sep>CC1COC(=O)O1<sep>40.87759<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-30.0,2.851258
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,47.21328,3.542852
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.858479<sep>CC1COC(=O)O1<sep>78.23826<sep>CCOC(=O)OCC<sep>16.90326<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.655774
F[As-](F)(F)(F)(F)F.[Li+]<sep>15.64885<sep>O=C1OCCO1<sep>14.67157<sep>CC1COC(=O)O1<sep>11.49647<sep>CC1CCCO1<sep>58.1831<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,3.313867
