,IC Pred,IC Actual
174,4.0375366,3.943495
175,3.5496807,3.549126
176,2.7776647,2.779091
177,3.913486,3.889925
178,4.1473603,4.134596
179,3.5884838,3.584144
180,3.2811594,3.215667
181,4.043764,4.085291
182,2.649818,2.779463
183,3.8294158,3.828992
184,3.8061647,3.802759
185,3.4372811,3.404454
186,3.946416,3.943639
187,3.5345669,3.556175
188,2.344678,2.411788
189,3.8029985,3.776793
190,3.0707788,3.061807
191,3.536273,3.585001
192,3.986186,3.984762
193,3.2549586,3.228656
194,3.9933019,3.960654
195,3.0545034,3.022756
196,3.5456305,3.530735
197,2.8174253,2.686247
198,3.1647167,3.273694
199,4.0840883,4.050337
200,4.0808277,4.025002
201,3.9937282,3.991503813750935
202,3.9232597,3.902412
203,3.7871985,3.723757
204,3.6062703,3.583649
205,3.849841,3.839786
206,3.881507,3.850702
207,4.003316,3.976717
208,2.1432695,2.131034
209,2.2540674,2.400711
210,3.3043628,3.366479
211,3.011983,2.999498
212,3.5086694,3.433702
213,3.9997253,4.079904
214,2.5679564,2.582593
215,4.063791,4.062451
216,3.1461854,3.186075
217,2.595633,2.494786
218,3.698369,3.742215
219,3.5083275,3.523746
220,3.2483516,3.252546
221,3.627071,3.635685
222,4.363805,4.30702
223,2.944459,2.963788
224,3.9972672,3.970758
225,3.794269,3.857152
226,3.5117393,3.491922
227,2.836936,2.808932
228,3.5502343,3.570653
229,3.9799514,3.935747
230,4.0102,3.961107
231,2.991425,3.021189
232,3.6095715,3.609594
233,3.9243774,3.906068
234,3.4901748,3.464156
235,3.5358582,3.490793
236,2.9199805,2.891485
237,3.2244682,3.187182
238,3.4348354,3.648148
239,2.9411855,2.948091
240,4.0861874,4.04557
241,2.989533,3.041755
242,3.7094007,3.660865
243,2.8771977,2.842968
244,3.5729356,3.544121
245,2.2372594,2.122053
246,2.8683825,2.866735
247,3.7536612,3.722024
248,3.8392982,3.829364
249,3.723062,3.691971
250,3.4263105,3.382577
251,3.8192406,3.755875
252,2.8236156,2.843759
253,3.9182124,3.895419
254,3.5729208,3.563955
255,2.4646883,2.455932
256,3.076239,3.04
257,3.496357,3.546252
258,2.8597374,2.851682
259,2.5174518,2.519498
260,3.9842591,3.925582
261,4.061597,4.023881
262,3.0882716,2.792392
263,4.1045556,3.999131
264,3.1055832,3.049218
265,3.5982122,3.653213
266,2.8087344,2.823909
267,3.3519425,3.33686
268,3.5250058,3.529974
269,3.0853915,3.07455
270,3.5860577,3.586991
271,3.6671844,3.634963
272,3.4212332,3.422452
273,3.3127751,3.304326
274,3.8406324,3.831455
275,3.4171257,3.551524
276,-1.3658589,-1.6925
277,3.3497305,3.33163
278,3.6004963,2.853872
279,3.9883924,4.006272
280,3.525187,3.609375
281,3.916953,3.910165
282,4.029131,4.017513
283,3.0772681,3.04151
284,3.6456923,3.529199
285,3.2972507,3.295347
286,4.178025,4.131837
287,3.1333442,3.11472
288,3.573958,3.535105
289,4.1175647,4.067856
290,3.5260754,3.504199
291,3.6735296,3.592177
292,3.7682405,3.75151
293,2.7427459,2.725359
294,3.9331145,3.929591
295,4.068555,4.090342
296,1.9644727,1.944038
297,3.717486,3.73795
298,2.6783586,2.600428
299,3.6943908,3.68842
300,3.341679,3.307929
301,4.200146,4.197556
302,2.948432,2.910353
303,4.344493,4.341025
304,3.8135052,3.789072
305,2.9960756,3.067015
306,3.7255206,3.740363
307,2.867022,2.825533
308,4.0876174,4.049953
309,3.4024868,3.356161
310,3.333559,3.350911
311,2.6251278,2.674054
312,3.7775621,3.728105
313,3.6741323,3.558854
314,3.981297,3.971897
315,3.1896067,3.180456
316,3.7277346,3.710142
317,0.76024103,0.76671
318,4.1423774,4.169854
319,3.719993,3.77081
320,3.3110938,3.310431
321,3.0281625,2.913333
322,2.9872446,2.948905
323,3.9842443,3.973883
324,3.892097,3.868959
325,3.8462887,3.826383
326,3.4366646,3.600412
327,3.5609174,3.540253
328,3.6120014,3.602836
329,3.4182568,3.42183
330,3.8202176,3.764805
331,3.8665404,3.866573
332,3.8501353,3.886667
333,3.5155945,3.562412
334,4.217198,4.208981
335,4.001877,3.952308
336,3.5510554,3.532227
337,2.9791365,3.098191
338,2.9178562,2.846991
339,3.8097863,3.793581
340,3.4625921,3.425774
341,3.6864305,3.693497
342,3.1116786,3.071145
343,2.5449924,2.529219
344,3.7569137,3.654177
345,3.4681149,3.419859
346,4.004279,3.904174
347,3.3999004,3.359548
348,2.848649,2.809668
349,2.730053,2.845689
350,2.9927878,2.993518
351,3.3588386,3.308778
352,4.0122504,4.014505
353,3.6136026,3.590695
354,3.9019766,3.89224
355,3.913505,3.833117
356,2.5829368,2.500099
357,2.606145,2.60061
358,4.158628,4.146528
359,3.3136392,3.306976
360,3.0392976,3.062394
361,3.3989377,3.388811
362,0.7175087,0.739018
363,3.8405452,3.830628
364,1.0854107,0.786207
365,3.624569,3.560079
366,3.0778522,3.144828
367,3.7013564,3.748048
368,3.1169667,3.096745
369,3.3673587,3.349472
370,0.3337234,0.425697
371,3.913198,3.918928
372,3.2642498,3.237561
373,2.907052,2.927914
374,3.3204613,3.298853
375,4.3075128,4.303196
376,3.2291226,3.233448
377,2.277897,2.042691
378,2.4002476,2.442487
379,3.8851466,3.884119
380,3.4508433,3.433891
381,2.751264,2.722451
382,4.025113,3.988113
383,4.121274,4.07664
384,3.7968683,3.782747
385,3.282557,3.213185
386,3.892314,3.87813
387,3.3072786,3.262572
388,3.8302975,3.79379
389,3.9008899,3.861275
390,4.1416225,4.119219999999999
391,2.9074068,2.865755
392,4.093412,4.053927
393,3.4621983,3.426227
394,3.20778,3.182985
395,3.8421292,3.820815
396,2.664885,2.68097
397,2.8723245,2.874608
398,4.2317653,4.256048
399,3.3585734,3.412492
400,3.2167177,3.224323
401,3.8654962,3.813047
402,3.9215446,3.906497
403,3.6701355,3.6127
404,3.2064972,3.171661
405,3.7339964,3.733326
406,3.8689914,3.84739
407,3.8509145,3.881443
408,3.841319,3.841065
409,3.6952481,3.718364
410,3.6859121,3.704266
411,3.9289737,3.899885
412,4.0185637,4.014521
413,3.076356,3.04982
414,3.9765763,3.970727
415,3.8299084,3.813777
416,3.7468123,3.704389
417,4.179044,4.171048
418,3.2217646,3.082785
419,3.4466014,3.574908
420,3.9819627,3.969738
421,4.154396,4.127944
422,2.6869211,2.643892
423,3.7145472,3.745497
424,3.4955401,3.470687
425,3.5454597,3.598503
426,2.8665295,2.772693
427,2.5882487,2.62613
428,3.7221122,3.70493
429,3.1547084,3.123631
430,4.115325,4.089774
431,3.9250565,3.914989
432,3.4730482,3.451578
433,2.827776,2.81673
434,3.0265832,2.98957
435,4.0674376,4.034245
436,3.1834188,3.257251
437,3.8101606,4.001733712809001
438,3.7782211,3.771698
439,3.9410033,3.885926
440,3.574233,3.532957
441,3.3139997,3.289943
442,2.9825373,2.967408
443,2.7889242,2.738146
444,3.354012,3.335257
445,1.7785603,1.860908
446,2.770574,2.798941
447,3.485341,3.463838
448,3.50218,3.483881
449,2.0617232,2.447158
450,3.977242,3.984491
451,3.1835866,3.033149
452,3.7891102,3.780244
453,4.1085153,4.110301
454,3.8048577,3.779621
455,3.4427924,3.431364
456,2.8310628,2.869561
457,3.430274,3.538022
458,3.8128934,3.802089
459,3.796692,3.772822
460,2.9151669,2.883507
461,3.7436838,3.725954
462,2.025765,1.987591
463,2.8494282,2.820631
464,3.044414,3.011639
465,3.4699178,3.447158
466,3.717433,3.732956
467,3.9334378,3.924279
468,1.1582758,0.974235
469,2.795878,2.87197
470,3.7796674,3.756636
471,3.5027833,3.535353
472,3.5376792,3.504407
473,4.0979404,4.057067
474,1.8046882,1.765818
475,3.665794,3.613842
476,3.5532026,3.48895
477,3.7294903,3.723794
478,3.7831678,3.805773
479,3.4903016,3.072551
480,2.8815722,2.867924
481,3.2810984,3.242308
482,3.4818654,3.539076
483,2.6064186,2.570115
484,3.2578793,3.274158
485,3.4798918,3.481603
486,0.29392856,0.244525
487,2.4936533,2.462908
488,2.7047925,2.605951
489,3.2268848,3.18515
490,3.6086502,3.655052
491,3.4505835,3.422097
492,3.4585404,3.395326
493,3.5359616,3.48886
494,2.9305801,3.002475
495,3.5477476,3.426511
496,2.7615929,2.734485
497,3.6184692,3.560511
498,3.8548064,3.824061
499,3.6114726,3.647662
500,3.9971666,3.949878
501,3.0580735,3.066216
502,3.016996,2.9785
503,2.185773,2.196295
504,3.8365817,3.813247
505,3.599626,3.563142
506,3.6016521,3.622016
507,2.695383,2.706836
508,3.7881608,3.712274
509,3.4430118,3.41797
510,3.2046351,3.20412
511,3.5057406,3.525045
512,3.4983215,3.66333
513,3.380909,3.349058
514,3.01891,2.986925
515,2.3956738,2.346089
516,4.027621,4.013625999999999
517,3.401597,3.36692
518,4.0055704,4.000539
519,3.3789015,3.392948
520,4.137362,4.129486
521,2.7839346,2.775133
522,3.1840062,3.188452
523,3.636857,3.654971
524,4.359323,4.340246
525,2.6021457,2.571571
526,3.8600101,3.831196
527,2.7469692,2.807672
528,3.9317918,3.866405
529,3.0518756,3.031714
530,2.4994507,2.469895
531,3.646213,3.672641
532,3.3710299,3.542184
533,3.6033716,3.568401
534,3.5753946,3.148939
535,2.6436458,2.632874
536,3.615879,3.619701
537,3.5011163,3.416673
538,3.5635748,3.531771
539,1.1623584,1.018284
540,3.3644767,2.69897
541,3.9784713,3.949962999999999
542,3.7915363,3.76552
543,4.0274153,3.958621
544,3.6679788,3.621642
545,3.9454064,3.916051
546,3.1648402,2.994273
547,3.279829,3.359433
548,3.6640015,3.667849
549,3.4726377,3.527911
550,3.6955218,3.696134
551,4.1013303,4.091744147414852
552,3.3627415,3.34811
553,3.5104942,3.479112
554,3.6951303,3.738737
555,3.504815,3.567342
556,3.627832,3.618356
557,3.3219042,3.284553
558,3.7101693,3.697599
559,3.709063,3.694904
560,3.9699197,3.944638
561,3.3636765,2.721349
562,3.4129858,3.393176
563,3.3802772,3.477121
564,3.829205,3.816904
565,3.8335495,3.793591
566,2.2012148,2.325482
567,4.386231,4.344828
568,1.8860809,1.0
569,4.1326656,4.135909
570,3.6349,3.727601
571,0.7957453,0.928959
572,2.4829273,2.498055
573,3.9381404,3.888404
574,3.0001144,2.976816
575,3.19671,2.326584
576,2.792015,2.763911
577,3.987049,3.928828
578,3.5240202,3.502087
579,3.6621761,3.632874
580,3.5372205,3.497998
581,3.4800925,3.459677
582,2.8445706,2.681241
583,4.091621,4.077731
584,3.6483712,3.679428
585,2.9494991,2.919579
586,2.2586107,2.258636
587,3.7368903,3.695386
588,3.2793293,3.255007
589,3.22435,3.171434
590,2.979065,2.999599
591,3.8471699,3.845584
592,4.074946,4.057241
593,2.5636725,2.579708
594,3.843719,3.81697
595,3.9502234,3.973333
596,2.0293002,1.763428
597,3.3385582,3.297253
598,3.9577403,3.933558
599,3.4136992,3.368932
600,-1.4426851,-1.27572
601,2.1202593,2.332448
602,3.6657677,3.510917
603,3.86546,3.851484999999999
604,2.6195164,2.473779
605,3.0299435,3.056349
606,2.2304444,2.24424
607,3.435482,3.403226
608,0.35628366,1.0
609,3.5918655,3.691834
610,3.417235,3.314137
611,3.3723764,3.411096
612,3.3375254,3.381208
613,2.8872256,2.830391
614,4.0686035,4.080247
615,3.9942417,3.970401
616,4.3707757,4.341237
617,3.6969314,3.668857
618,3.040719,3.031172
619,2.8238912,2.804146
620,3.8560147,3.844528
621,3.5652223,3.543986
622,3.2650776,3.093422
623,3.5383253,3.526207
624,3.4586082,3.417464
625,2.5929875,2.501089
626,3.479412,3.455293
627,3.47011,3.53418
628,3.6993656,3.682011
629,3.888832,3.753435
630,2.1722412,1.968909
631,3.571855,3.53472
632,4.0699096,4.036984
633,1.8524288,1.973774
634,4.032699,3.989354
635,3.6641088,3.824313
636,3.4885268,3.458087
637,3.4812646,3.451108
638,3.4507275,3.454056
639,1.533256,1.569608
640,3.4871435,3.461948
641,3.5655751,3.557685
642,2.7776499,2.708846
643,4.0813684,4.057666
644,4.034875,4.01494
645,3.5039191,3.479575
646,3.5456862,3.510602
647,3.7254534,3.736369
648,3.8879552,3.926155
649,3.2569938,2.6301
650,3.6082397,3.615182
651,0.6430602,0.578639
652,2.5908675,2.569885
653,2.832766,2.838177
654,3.4887881,3.625541
655,3.784874,3.81001
656,3.7639894,3.717166
657,3.2374144,3.153581
658,4.2816534,4.268578
659,3.3455591,3.299628
660,3.432024,3.374906
661,3.542848,3.510258
662,2.3642983,2.471878
663,3.118081,3.144828
664,3.4911475,3.428905
665,3.539034,3.419201
666,3.9476876,3.890812
667,3.5593739,3.52466
668,3.6445227,3.597149
669,3.412888,3.285557
670,3.2775602,3.265492
671,3.0588017,3.019455
672,1.2117536,1.167491
673,4.200153,4.216701064391351
674,3.6575994,3.643749
675,2.7616167,2.837587
676,4.004614,4.047386824328052
677,3.569703,3.554872
678,2.85682,2.969451
679,4.0381684,4.025162
680,3.5030098,3.459654
681,2.9892468,2.955543
682,3.7372336,3.761918
683,3.6946635,3.665581
684,4.130158,4.147263
685,3.6322885,3.641124
686,3.646215,3.657168
687,3.7052045,3.677265
688,2.8102098,2.863323
689,1.1421824,0.998434
690,4.2463923,4.217647
691,3.5696683,3.606979
692,3.7169838,3.679735
693,3.6625028,3.814333
694,4.289911,4.295516
695,3.083969,3.060696
696,3.6479087,3.625423
697,4.053202,4.033211
698,3.3644414,3.335658
699,3.898655,3.885924
700,4.009058,4.004113
701,3.4023976,3.392169
702,3.3753839,3.4329
703,3.9665775,3.980472
704,3.407261,3.408837
705,4.2104015,4.191661
706,3.9590387,3.931204
707,3.16962,3.150142
708,3.7134604,3.667739
709,2.6889753,2.695041
710,4.0566525,3.99384
711,3.5609317,3.428177
712,3.500978,3.425135
713,4.0295286,3.998607
714,3.1576695,3.123449
715,3.3601747,3.410872
716,-0.22985451,-0.28391
717,3.5875692,3.565257
718,3.9839802,3.960346
719,3.5950003,3.600687
720,3.5112948,3.513844
721,3.7789888,3.752644
722,3.391718,3.347115
723,3.1764197,3.410905
724,4.109275,4.15568
725,4.323827,4.251881
726,3.46762,3.274701
727,3.4985352,3.45422
728,4.1438217,4.096552
729,3.9532862,3.989717
730,3.324729,3.293731
731,3.945325,3.942949
732,3.7299037,3.711807
733,3.277944,3.534254
734,1.9256169,0.369572
735,3.3435674,3.371114
736,3.227394,3.267421
737,3.119382,3.130982
738,2.8693433,2.812596
739,4.0142913,3.981456
740,4.066949,4.049993
741,2.7101092,2.698695
742,3.7292151,3.70377
743,3.4205265,3.391303
744,3.9407663,3.939816
745,3.51413,3.492186
746,3.6430316,2.383138
747,3.9019303,3.868545
748,3.3419356,3.51491
749,3.5754771,3.560706
750,4.0543675,4.041379
751,3.258295,3.399568
752,3.9319644,4.037303
753,3.1965203,3.130655
754,3.6421533,3.590478
755,2.9056296,2.837308
756,3.8989239,3.841379
757,3.5770893,3.459392
758,2.8040934,2.782842
759,2.9882574,2.964956
760,3.8955584,3.951724
761,3.0518723,3.035002
762,3.9714003,4.012667
763,3.7525053,3.736397
764,2.7166624,2.704955
765,2.379912,2.386499
766,3.2140589,3.207062
767,3.3177338,3.277549
768,3.2921138,3.2
769,3.4914804,3.464156
770,3.8833117,3.876905
771,3.389638,3.341668
772,3.8706188,3.814248
773,3.5520544,3.559048
774,4.003551,3.99772
775,3.5780916,3.559562
776,3.7142253,3.71212
777,4.1304827,4.090611
778,3.111597,3.294548
779,4.32844,4.342755
780,4.1444807,4.128722
781,3.5247898,3.490629
782,-2.1609635,-2.3279
783,3.3730288,3.38465
784,2.9258347,2.847396
785,4.0225797,3.982452
786,3.3541932,3.30963
787,-1.435486,-1.28735
788,3.3251333,3.294687
789,2.4437623,2.198657
790,3.6576657,3.640689
791,3.8791661,3.838597
792,2.9870687,2.963788
793,2.0862546,2.038809
794,3.8339586,3.778886
795,0.2761762,0.451172
796,2.9217205,2.913004
797,4.0972853,4.119444
798,3.685902,3.673193
799,3.3846745,3.375314
800,3.6297174,3.662058
801,3.6456852,3.489173
802,3.8196478,3.750508
803,4.0618935,3.933487
804,3.6091352,3.576026
805,3.2397842,3.117722
806,3.9935722,3.928713
807,3.0304952,2.944767
808,4.1985445,4.183519
809,3.0691266,3.002029
810,3.6479955,3.095742
811,2.8626904,2.854668
812,3.148316,3.09482
813,3.0995626,3.110313
814,4.155392,4.117003
815,1.7805277,1.836577
816,3.438264,3.637688
817,3.3196793,3.447245
818,3.4974122,3.452074
819,3.3847537,3.356301
820,3.2771273,3.226707
821,3.9415846,3.875862
822,3.7532172,3.745065
823,3.4163942,3.5333
824,3.5141487,3.448276
825,3.8478265,3.867575
826,3.3700466,3.30822
827,3.514206,3.494371
828,2.3609934,2.591065
829,3.4743333,3.642854
830,2.6059933,2.550255
831,2.9014325,2.823474
832,3.2052736,3.287612
833,3.1472445,3.157505
834,3.7250428,3.717859999999999
835,3.7113533,3.675975
836,3.2600884,3.22763
837,2.9004874,2.857332
838,3.4699392,3.43818
839,2.4023328,2.325086
840,1.2969908,1.315946
841,4.146938,4.101879
842,3.6939564,3.701343
843,3.4576497,3.418104
844,2.061864,1.969276
845,3.5812044,3.546905
846,4.0371027,4.035472
847,3.612998,3.571709
848,3.8617692,3.811441
849,3.1541123,3.173656
850,3.9274168,3.892871
851,3.1708274,3.158904
852,-0.6350905,-0.70575
853,3.6982822,3.684906
854,3.812303,3.793285
855,2.3433018,2.28679
856,3.9598608,3.970503715806543
857,3.5911055,3.547501
858,3.9712777,3.893875
859,3.5370107,3.518514
860,3.0804071,3.040904
861,3.8124595,3.791774
862,3.7210817,3.707059
863,3.7192125,3.651278
864,2.3876295,2.38818
865,3.6808095,3.623014
866,3.757863,3.750742
867,3.4036617,3.368884
868,3.0257359,3.038015
869,3.2069716,3.206206
870,3.512494,3.535294
871,3.811273,3.751895
872,3.900303,3.892008
873,4.2216268,4.192985
874,3.6837053,3.646667
875,2.9729834,2.863323
876,3.8471313,3.838791
877,3.5202107,3.521793
878,3.640192,3.610439
879,3.7357016,3.746852
880,3.3665714,3.355949
881,3.0788188,3.070681
882,3.8744931,3.844974
883,3.5180225,3.554576
884,3.0545592,3.067313
885,2.5633287,2.465554
886,1.9173058,1.915679
887,3.760373,3.742961
888,3.3290405,3.254287
889,2.4365177,2.597943
890,2.9113607,2.870859
891,3.2890248,3.263506
892,0.23497084,0.392345
893,3.7358556,3.731023
894,3.377891,2.895479
895,3.591774,3.568785
896,3.6309557,3.583962
897,3.569466,3.584413
898,3.3756185,3.343091
899,3.7105188,3.689717
900,2.782394,2.778151
901,3.8238401,3.811015
902,3.5001884,3.640518
903,2.9151278,2.908163
904,4.0451064,4.012615
905,3.416874,3.383397
906,3.1461625,3.166629
907,2.8235726,2.811488
908,3.1304264,3.095041
909,0.49583524,0.655042
910,3.2889981,3.351108
911,4.0987544,4.072868
912,3.5447907,3.576629
913,3.4905415,3.493914
914,3.246336,3.317241
915,2.4033546,2.567561
916,3.483502,3.452298
917,3.4272137,3.413892
918,4.066242,4.05916
919,3.3001666,3.254287
920,3.889402,3.883795
921,3.1381083,3.09177
922,3.6851044,3.1747
923,3.5192733,3.590856
924,3.9743476,3.958621
925,3.8578806,3.743109
926,3.9513125,3.914989
927,3.5728803,3.517739
928,4.151245,4.139548
929,3.2686882,3.418502
930,3.6540427,3.60599
931,3.4762435,3.504335
932,3.8442473,3.828128
933,3.1882572,3.177162
934,3.4606442,3.44794
935,3.1892128,3.136677
936,4.201347,4.146748
937,3.115951,3.094731
938,3.7247853,3.168205
939,2.9902773,2.959041
940,3.1432624,3.139497
941,4.112197,4.029384
942,3.6537633,3.622318
943,3.0328636,3.015055
944,1.6557021,1.743275
945,3.6131735,3.584279
946,3.2037625,3.190618
947,2.3230915,2.331225
948,3.1345177,3.070504
949,3.2089262,3.260071
950,3.2214513,3.170212
951,3.9218822,3.888123
952,2.9362888,2.954134
953,3.069725,3.050334
954,3.9765334,3.951823
955,3.1207852,3.084896
956,2.8979826,2.913474
957,3.1574626,3.218603
958,3.4829054,3.573203
959,3.8390884,3.851129
960,4.0774136,4.042669
961,1.4850378,1.778151
962,3.8085532,3.709296
963,3.796373,3.757396
964,2.9798317,2.961542
965,3.6667528,3.58596
966,3.1732373,3.240549
967,3.4054503,3.508155
968,3.0751295,3.06
969,4.137073,4.116861
970,2.608417,2.641771
971,2.541101,2.489655
972,3.8700275,3.834483
973,3.9226394,3.892063
974,3.2398067,3.14954
975,3.7335186,3.696531
976,3.7361083,3.773995
977,3.3585486,2.520874
978,2.8870506,2.846388
979,3.467493,3.436909
980,2.381321,2.41929
981,4.074019,4.002166
982,3.075183,3.059497
983,2.5686054,2.585186
984,3.903637,3.954695
985,3.975937,3.955569
986,3.2227721,3.314818
987,3.4837809,3.457298
988,3.948185,3.933558
989,2.8252783,2.773444
990,2.9520197,2.961542
991,3.9480872,3.886288
992,3.254983,3.239974
993,2.8315458,2.818334
994,3.1170568,3.118915
995,2.8813896,2.89232
996,4.023465,3.993135
997,3.4825196,3.435529
998,3.289682,3.240549
999,4.0814257,4.08636
1000,2.8122334,2.828708
1001,2.5184827,2.38257
1002,2.8715377,2.865301
1003,4.1902122,4.194514
1004,3.4968467,3.447464
1005,4.0305643,4.033424
1006,1.9896284,2.180585
1007,4.0382514,3.925193
1008,3.3602486,3.389371
1009,3.7024279,3.699683
1010,3.4059238,3.384454
1011,2.6117167,2.486667
1012,3.9420543,3.959112
1013,3.0955467,3.069668
1014,2.8333135,2.748188
1015,2.6978207,2.684954
1016,3.0969682,3.048305
1017,3.3466387,3.324331
1018,1.8715671,1.662375
1019,3.849691,3.800704999999999
1020,3.0006032,2.955173
1021,4.004668,3.972988
1022,2.8311825,3.089905
1023,3.411149,3.390759
1024,4.085083,4.037028
1025,4.111115,4.135371
1026,3.8157444,3.859138
1027,3.7455587,3.743167
1028,3.361164,3.341997
1029,2.463673,2.524455
1030,3.8740516,3.84803
1031,4.196553,4.210051
1032,-0.51846,-0.51684
1033,3.8899336,3.854872
1034,3.5251293,3.486855
1035,4.0327363,3.982867
1036,3.9518905,3.935054
1037,2.909912,2.91268
1038,3.783527,3.806821
1039,3.9951644,4.028571
1040,2.9735374,3.026872
1041,3.181571,3.184683
1042,3.2050486,3.158717
1043,3.6652498,3.776049
1044,3.2483358,3.254394
1045,3.818605,3.758155
1046,3.8678217,3.88918
1047,3.3449583,3.389494
1048,4.0980043,4.053927
1049,3.9423237,3.911303
1050,2.7857423,2.865663
1051,1.4258784,1.503246
1052,4.06916,4.094840147309521
1053,3.3890018,3.372393
1054,3.333321,3.293721
1055,3.5352416,3.512449
1056,3.860458,3.767904
1057,3.356606,3.318123
1058,3.4173794,3.398291
1059,3.3039365,3.254813
1060,3.9327693,3.918452
1061,2.6807323,2.664421
1062,3.8937206,3.869232
1063,2.9760904,2.972562
1064,3.3939533,3.341459
1065,2.5658011,2.531702
1066,3.358738,3.374748
1067,3.4589286,3.471393
1068,0.04152617,0.004321
1069,3.8273664,3.841359
1070,3.571373,3.580722
1071,2.366588,2.337809
1072,2.973404,3.083159
1073,3.6765313,3.744852
1074,4.074526,4.026408
1075,3.3938246,3.417247
1076,2.894918,2.940879
1077,2.259725,2.247245
1078,3.8863358,3.852036
1079,3.5608134,3.520821
1080,3.0069938,3.055108
1081,3.7285671,3.711499
1082,1.8760976,1.973671
1083,4.1919956,4.211835979688668
1084,2.8129425,2.733498
