,log(cond) (uS/cm),conc1,conc2,conc3,conc4,conc5,conc6,smiles1,smiles2,smiles3,smiles4,smiles5,smiles6,temperature ( C )
12136,4.125757,14.80353,25.68787,28.97236,30.53625,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,CC(=O)OC,O,O,30.0
1155,4.028164,4.63331,95.36669,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,59.0
4423,3.851086,3.429525,96.57048,0.0,0.0,0.0,0,[Li+].O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2,CS(=O)C,O,O,O,O,39.75743
5298,3.324733,7.622982,27.52517,23.74322,31.04457,10.06407,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,-10.0
6200,2.767083,15.3951,69.57362,15.03128,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
13113,4.058805,6.556027,12.2932,9.632811,51.33354,20.18442,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,C(Cl)Cl,C1CCOC1,O,0.0
10477,3.877302,5.676703,10.76332,83.55998,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,59.0
2082,1.840859,15.75836,53.44842,30.79322,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
169,3.68033,7.776739841195704,0.0,58.96777206912658,33.25548808967773,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,0.0
6247,3.762429,5.307902,86.3962,8.2959,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
5754,0.522455,11.98103,88.01897,0.0,0.0,0.0,0,[Li+].[B-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,-0.53606
11290,3.598808,20.77813,25.24677,7.327065,46.64803,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,COC(=O)OC,O,O,39.85
13007,1.477121,8.790566,32.96637,46.08518,12.15788,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,C1CCS(=O)(=O)C1,COCCOCCOCCOC,O,O,-50.0
3398,3.211212,8.78576,91.21424,0.0,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,29.4
603,3.754602,7.004854,47.02378,45.97136,0.0,0.0,0,[Li+].C(#N)C1=C(N=C([N-]1)C(C(F)(F)F)(F)F)C#N,C1COC(=O)O1,COC(=O)OC,O,O,O,14.93151
10447,2.805126,4.509562,10.8965,84.59394,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-19.8
5085,3.077483,8.489351,29.66064,25.58528,33.45309,2.811632,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,-30.0
5960,4.055918,3.987484,96.01252,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,COCCOC,O,O,O,O,54.99489
3942,3.69383,8.669496,57.94607,33.38444,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
13673,4.414472,7.509711,56.32582,36.16447,0.0,0.0,0,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COC(=O)O1,COCCOC,O,O,O,80.0
2027,3.360783,13.96906,54.58367,31.44727,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
4390,3.791717,3.429525,96.57048,0.0,0.0,0.0,0,[Li+].[O-]Cl(=O)(=O)=O,CS(=O)C,O,O,O,O,24.70914
2194,3.893429,6.685172,50.05639,43.25844,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
6007,3.53988,5.864307,94.13569,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,COCCOC,O,O,O,O,-54.2448
13390,3.796574,4.551601,95.4484,0.0,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1CCS(=O)(=O)C1,O,O,O,O,80.0
3345,3.423987,5.239256,94.76074,0.0,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,29.4
4303,3.256906,4.935158,95.06484,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,COCCOC,O,O,O,O,-60.7325
13552,3.133539,6.955253,52.16716,40.87759,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-20.0
2525,2.230193,8.949034,39.65131,51.39966,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-59.2
12093,3.942684,7.179183,52.36803,40.45279,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,29.4
10012,3.391581,4.578594,51.18641,44.235,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
6385,3.121214,7.92891,58.41594,33.65515,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
2944,2.790153,3.026901,52.01877,44.95433,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
4217,4.006897,4.963769,95.03623,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC#N,O,O,O,O,-18.3056
4619,4.01544,6.984835,31.27867,61.7365,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,40.0
3150,3.60206,4.018356,70.04073,25.94091,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
2648,3.574031,10.71246,29.60017,59.68736,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
4791,4.106104,13.05956,47.09932,39.84112,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,50.0
6864,4.105312,7.489726,15.71148,76.79879,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,59.0
5226,3.00599,12.08386,28.96395,24.98432,32.66732,1.300543,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,-20.0
7238,2.778057,11.80789,64.35647,23.83564,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
11910,2.566461,1.140344,87.58368,11.27598,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,-29.5
6508,3.463166,7.929167,30.52288,61.54796,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
3201,2.778151,8.478196,66.78625,24.73556,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
11883,3.991858,6.363625,43.37615,50.26023,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,59.0
12102,4.077863,8.145736,51.82272,40.03155,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,49.2
7289,4.065625,6.012737,59.67192,34.31534,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,49.2
10139,3.758065,2.275081,71.31285,26.41207,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
3629,3.654672,12.22162,72.18328,15.59509,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
6153,2.567242,8.559375,75.19488,16.24575,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
881,2.852742,4.472281,28.03725,67.49047,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,CC1COC(=O)O1,COCCOC,O,O,O,-15.0
4314,3.085635,4.935158,95.06484,0.0,0.0,0.0,0,[Li+].C(F)(F)(F)S(=O)(=O)[O-],COCCOC,O,O,O,O,20.23664
3883,3.420829,4.531162,60.5717,34.89714,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
7789,3.490533,5.94973,68.63135,25.41892,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
4465,3.594836,11.29868,88.70132,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,COCCOC(=O)OC,O,O,O,O,40.13765
6815,3.455553,11.1944,88.8056,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,9.7
10211,3.478591,5.279714,69.12028,25.60001,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
9686,3.61017,3.979819,31.87144,64.14874,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,29.4
9972,3.66889,2.887025,52.09381,45.01917,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
11071,3.675292,3.779152,31.89867,64.32218,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
5100,3.857371,9.619761,29.29425,25.26923,33.03985,2.776901,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,20.0
7957,3.773186,8.053825,15.61568,76.3305,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,49.2
8521,3.016581,10.38506,81.76384,7.851094,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
6627,3.00086,14.6528,28.32882,57.01838,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-0.2
9833,3.331844,6.587202,59.3072,34.1056,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,9.7
7301,4.143274,7.061493,59.00607,33.93244,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,59.0
10640,3.561786,3.598487,41.98139,54.42012,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
10701,2.560355,2.210244,21.97325,75.81651,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-29.5
6719,3.018749,17.79152,40.01797,42.19051,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,39.3
5573,3.42,9.95829,90.04171,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,28.28211
4192,2.641379,7.840401,92.1596,0.0,0.0,0.0,0,[Li+].[O-]Cl(=O)(=O)=O,CC1COC(=O)O1,O,O,O,O,-26.3433
11960,3.700602,4.346569,84.74316,10.91027,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,29.4
13461,2.230449,14.25294,85.74706,0.0,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,CCO[Si](OCC)(OCC)OCC,O,O,O,O,0.0
7345,2.864957,3.696909,41.93853,54.36456,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
932,3.071693,19.4251,73.51579,7.059103,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,20.0
11758,2.857893,5.309305,63.27103,31.41967,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,-39.4
6536,3.973956,10.66632,29.61547,59.71821,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
1063,2.434087,12.0391,29.16037,58.80053,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-40.0
2946,3.043191,3.004668,52.0307,44.96463,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
2035,3.572291,4.369969,60.67397,34.95606,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
6872,3.73202,14.465,14.52684,71.00816,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,39.3
9289,3.323815,5.712321,94.28768,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,9.7
11340,3.818421,3.545443,74.78972,21.66484,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,39.3
7676,2.813974,18.35711,43.79527,37.84762,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
2091,2.924434,4.369969,60.67397,34.95606,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
4409,3.538857,3.429525,96.57048,0.0,0.0,0.0,0,[Li+].[B-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(F)(F)F,CS(=O)C,O,O,O,O,30.35933
2684,2.23325,20.71663,26.28364,52.99973,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
4143,4.165517,9.406109,90.59389,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,COCCOC,O,O,O,O,24.457
4931,3.784268,3.956977,29.97835,25.85933,33.81142,6.393934,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,30.0
7024,3.719325,2.749149,52.16777,45.08309,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
9797,3.769551,3.21742,61.44665,35.33593,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,49.2
8651,2.843049,5.317251,60.07295,34.6098,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
5930,2.979818,5.864307,94.13569,0.0,0.0,0.0,0,[Li+].[B-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(F)(F)F,COCCOC,O,O,O,O,-45.8405
7395,3.425367,7.086672,40.46234,52.45099,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
5266,3.15437,4.971719,28.31515,24.42466,31.93556,10.35291,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,30.0
11417,3.773641,2.037939,26.45015,71.51191,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,29.4
11476,3.398875,6.967403,25.11917,67.91342,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,-39.4
12051,3.982271,3.68085,54.34173,41.97742,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,49.2
4128,1.944828,7.840401,92.1596,0.0,0.0,0.0,0,[Li+].C(F)(F)(F)S(=O)(=O)[O-],CC1COC(=O)O1,O,O,O,O,-35.3847
8979,2.870297,0.785439,62.94823,36.26633,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
11381,3.585923,7.292117,71.88459,20.82329,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,9.7
3558,2.560667,6.680159,76.74023,16.57962,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
10525,2.552139,0.583756,43.29426,56.12198,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
8996,3.487695,1.068003,62.76895,36.16305,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
865,2.768224,1.839473,28.80997,69.35055,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,CC1COC(=O)O1,COCCOC,O,O,O,5.0
5544,2.52,0.675993,99.32401,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,-11.3009
10171,3.79735,3.467302,70.44285,26.08985,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
9486,1.739699,5.041984,86.63882,8.319197,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
3274,3.402875,15.12159,61.93837,22.94005,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
7938,2.710607,6.856762,15.81898,77.32426,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-29.5
6257,3.665162,6.312454,85.47965,8.207892,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
7709,3.210681,6.362231,31.08066,62.55711,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-10.0
4033,4.17931,7.840401,92.1596,0.0,0.0,0.0,0,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,CC1COC(=O)O1,O,O,O,O,92.13854
8735,3.537232,11.51402,56.14131,32.34467,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
9095,3.837091,4.040083,60.88327,35.07665,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
2686,2.575419,17.8526,27.23311,54.91429,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
11242,3.034169,6.023179,77.28048,16.69634,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
