,IC Pred,IC Actual
239,-1.9147573,-2.01189
240,2.973041,2.575382
241,3.8660626,3.916332
242,3.501914,3.479568
243,3.373982,3.360193
244,2.1212983,2.080626
245,3.3847141,3.40302
246,3.8215914,3.806031
247,1.6779598,1.60206
248,2.4813843,2.455932
249,3.526546,3.490615
250,2.4260144,2.466992
251,2.890442,2.94939
252,3.8901858,3.861074
253,3.4208584,3.400324
254,3.4748983,3.465626
255,3.3542037,3.314818
256,2.4401994,2.437592
257,3.4661026,3.447749
258,1.4680564,1.495683
259,3.8880248,3.855697
260,2.6541796,2.621335
261,2.6339798,2.718459
262,2.1457458,2.156852
263,3.8890429,3.883203
264,-0.90444934,-0.89415
265,3.2962766,3.295567
266,3.6602259,3.630935
267,3.349002,3.393794
268,2.7701626,2.749052
269,3.7969651,3.795082
270,3.2362933,3.211261
271,2.628416,2.60718
272,3.622395,3.600149
273,3.915833,3.875987
274,3.4976497,3.476738
275,3.7797832,3.753783
276,3.7310138,3.715729
277,2.9660125,3.037789
278,2.4254117,2.384979
279,3.0199819,3.008774
280,2.5427575,2.506667
281,3.0506644,3.019571
282,4.1027713,4.093333
283,3.1455321,3.12366
284,2.8998857,2.828214
285,3.647534,3.681964
286,3.086491,3.093114
287,3.6530595,3.623399
288,3.000586,2.99486
289,3.726295,3.724604
290,1.9217082,1.567691
291,3.0928082,3.01536
292,4.2701254,4.269046
293,3.8236299,3.762003
294,3.5690227,3.612784
295,3.840755,3.797614
296,3.5051098,3.480824
297,3.2853632,3.2315
298,3.2949529,3.358217
299,3.6141243,3.613867
300,3.8986654,3.855029
301,3.6173925,3.595626
302,3.6916485,3.717054
303,3.5489087,3.591955
304,3.5825086,3.668448
305,2.0546293,2.098644
306,-2.6212096,-2.5157
307,3.9164267,3.916927
308,3.8187995,3.815731
309,3.2177172,3.177629
310,2.7028375,2.715418
311,3.1076665,2.940401
312,4.040583,4.056142
313,3.5847163,3.584877
314,3.8064928,3.773042
315,2.598537,2.590095
316,3.4825168,3.456366
317,3.753336,3.755128
318,3.0852032,3.095113
319,3.249238,3.227115
320,3.3321605,3.32695
321,3.8123636,3.724276
322,3.9130793,3.865301
323,3.2842531,3.260913
324,3.391335,3.367356
325,4.005755,3.932981
326,4.348898,4.324138
327,2.894503,2.820739
328,3.7196565,3.703448
329,2.7813125,2.60206
330,3.4111295,3.357775
331,3.8253274,3.963787827345555
332,3.7699976,3.770543
333,2.6467447,2.620557
334,3.761929,3.75331
335,2.5186949,2.428264
336,2.772119,2.706613
337,2.8550258,2.840359
338,3.2374382,3.189756
339,3.0121913,3.029699
340,3.7209392,3.671883
341,2.6698413,2.609359
342,1.8637241,1.992437
343,3.6512613,3.656619
344,3.083912,2.386458
345,2.398635,2.317681
346,3.67515,3.664362
347,3.6170335,3.58369
348,2.0142865,2.0
349,3.0350976,2.93335
350,3.9441848,3.901928
351,3.4250417,3.407937
352,4.2717443,4.226089
353,3.4802194,3.475962
354,3.7842822,3.773161
355,3.4579678,3.436345
356,3.1097293,3.059661
357,4.133065,4.124138
358,3.5307279,3.424306
359,3.78011,3.784317
360,4.144964,4.09237
361,3.822379,3.80089
362,3.5933123,3.56159
363,3.2297058,3.197497
364,3.941928,3.915745
365,2.4576879,2.499307
366,4.072507,4.048008
367,3.7406826,3.634812
368,3.596006,3.63077
369,3.3395443,3.30611
370,3.3942437,3.389687
371,3.5090413,3.482696
372,3.4690075,3.41118
373,4.111028,4.041787
374,4.2313666,4.227652
375,0.28385863,0.146667
376,2.2662969,2.301464
377,3.8631487,3.860055
378,3.7838511,3.779901
379,3.8833432,3.822822
380,2.6514363,2.552003
381,3.8670526,3.832957
382,4.040511,3.969416
383,2.713385,2.595617
384,3.2094893,3.172465
385,4.1383963,4.156547
386,2.8720202,2.855911
387,3.609178,3.69716
388,3.7931905,3.793727
389,3.6803784,3.614897
390,3.9680548,3.899273
391,3.4982343,3.508964
392,4.008092,3.986772
393,1.889006,1.866667
394,3.1770654,3.142392
395,3.160347,3.155336
396,3.4643302,2.773256
397,4.4261227,4.449941
398,2.8798122,2.941521
399,3.4692068,3.453785
400,4.052871,4.002737
401,3.1592188,3.166331
402,2.5399256,2.598094
403,3.7946568,3.806384
404,3.2161422,3.190618
405,3.4248185,3.396559
406,3.938095,3.937568
407,4.0355005,4.012768
408,2.9470267,2.879268
409,3.6531034,3.52763
410,4.257475,4.212334
411,3.4840388,3.459777
412,3.5594263,3.536202
413,3.5390453,3.502929
414,2.6492686,2.653051
415,2.9795122,2.949913
416,3.4073257,3.385785
417,2.9705858,3.019305
418,3.3568807,3.374748
419,2.776547,2.749738
420,4.161016,4.097043
421,3.6108766,3.576843
422,3.3628373,3.312768
423,3.4835858,3.399847
424,3.593824,3.588272
425,3.9762115,3.97174
426,2.7675676,2.764649
427,2.9116478,2.921322
428,3.7907982,3.782245
429,3.7218761,3.655042
430,3.421083,3.375132
431,4.028976,4.034914
432,2.8015618,2.792137
433,3.8711052,3.873988
434,3.4153395,3.398709
435,4.204626,4.147594
436,3.9254222,4.026372
437,3.7234097,3.709189
438,2.490996,2.473487
439,3.830079,3.802295
440,3.250586,3.223939
441,3.6994262,3.743832
442,3.7777467,3.780749
443,3.8159695,3.871554
444,3.920206,3.906496
445,3.7188754,3.666667
446,1.8002093,1.600757
447,3.103292,3.136721
448,3.4180408,3.382335
449,3.9740405,3.969852
450,2.8957858,2.90309
451,3.2016358,3.21426
452,3.2457976,3.238274
453,3.1756778,3.139771
454,4.030183,4.005606
455,4.1981754,4.186396
456,3.7298522,3.702182
457,4.0431504,3.989094
458,3.6411643,3.595196
459,1.8031709,1.845098
460,3.6191354,3.573045
461,3.4465175,3.422918
462,3.6182184,3.729459
463,3.065566,3.055616
464,3.8879766,3.862069
465,2.7786264,2.738598
466,3.6607885,3.716957
467,2.1851468,2.185936
468,2.9735494,2.915987
469,2.2529955,2.130078
470,2.7776365,2.657459
471,3.7093625,3.687715
472,3.6217284,3.581495
473,3.059536,3.021372
474,3.6140556,3.615845
475,3.6281261,3.590226
476,2.625949,2.657577
477,2.226688,2.230449
478,3.9545965,3.908842
479,2.9702773,2.932286
480,2.930028,2.931966
481,3.0815496,3.115866
482,4.3822784,4.391112
483,3.8041897,3.800292
484,3.6309447,3.605807
485,4.0101786,3.987622
486,2.7905464,2.778151
487,2.875815,2.832509
488,4.045265,3.988871
489,3.3066869,3.486674
490,3.4228058,3.401032
491,3.1165047,3.120758
492,2.9705105,2.967815
493,3.6558614,3.63946
494,3.9806166,3.932017
495,0.6179089,0.702258
496,3.480082,3.49763
497,2.3848495,2.376029
498,3.1339884,3.11694
499,3.9737935,3.98895
500,3.3509274,3.372724
501,4.039838,4.059998
502,2.9292798,2.848866
503,4.108376,4.101059
504,3.061555,3.017659
505,2.901144,2.835647
506,2.892912,2.902755
507,3.705814,3.675502
508,3.6607623,3.470557
509,3.80548,3.76687
510,4.0799522,4.054996
511,2.986145,2.992031
512,2.6538396,2.688588
513,-0.842412,-0.71108
514,3.7885122,3.785037
515,3.5442133,3.563481
516,3.0925322,3.05423
517,4.072175,4.052309
518,4.1543517,4.17742
519,2.930913,2.896171
520,3.5791163,3.572413
521,3.7936969,3.758384
522,3.7937636,3.816513
523,3.856975,3.832445
524,3.4351544,3.17091
525,3.535797,3.162727
526,3.7120652,3.697586
527,3.234017,3.206826
528,3.4407392,3.602983
529,3.7574692,3.738676
530,3.757009,3.703424
531,0.8594525,0.877717
532,3.5414462,3.518492
533,2.4419646,2.513163
534,3.4521728,3.361236
535,3.8872247,3.773055
536,3.8372054,3.818978
537,2.5801735,2.43403
538,3.9489737,3.932379
539,1.8657454,1.872564
540,3.5757346,3.557507
541,2.6450934,2.755951
542,4.191066,4.139769
543,4.012256,4.009545
544,4.0469413,4.017451
545,3.9810786,3.958002
546,3.4294415,3.374435
547,3.0841331,3.037331
548,2.8794718,2.835647
549,3.9479733,3.948597
550,3.9889703,3.962843
551,3.5731282,3.571975
552,2.5299726,2.570153
553,3.8731174,3.869575
554,4.1624846,4.121734
555,3.7560124,3.749325
556,3.5761967,3.578237
557,4.0994763,4.095397
558,3.4879756,3.446345
559,3.736659,3.7348
560,3.3760142,3.343228
561,2.4982314,2.502374
562,3.114667,3.054613
563,3.032422,3.060698
564,2.4800606,2.483515
565,3.789638,3.765823
566,2.5823226,2.572753
567,3.990499,3.952599
568,3.076857,3.115433
569,4.0829005,4.061082
570,3.6812224,3.632205
571,3.6326294,3.638353
572,3.848712,3.892262
573,3.604908,3.629196
574,3.927331,3.858914
575,3.5000439,3.158763
576,4.0410404,4.021467
577,3.3177843,3.346353
578,3.6927667,3.657147
579,3.9219851,3.922725
580,3.6803756,3.627658
581,3.7837877,3.848805
582,3.4620242,3.453121
583,4.1628675,4.150231
584,3.2956429,3.278299
585,3.447741,3.417684
586,3.7465825,3.719948
587,3.6208224,3.625485
588,3.1157799,3.099335
589,2.6554604,2.647322
590,3.6745658,3.772633
591,3.6741877,3.679626
592,2.7076159,2.673702
593,1.9166294,1.896306
594,3.230969,3.218319
595,3.1562757,3.10516
596,3.6566672,3.649859
597,2.8849564,2.841655
598,2.4522128,2.466423
599,3.95784,3.990206
600,3.928988,3.969524608120357
601,3.4928832,3.457731
602,3.7950344,3.794847
603,3.2279878,3.208573
604,3.5385756,3.517279
605,3.6555223,3.627552
606,4.1297317,4.095913
607,3.2450876,3.201259
608,3.0514026,3.015055
609,4.0929093,4.065095
610,2.2152748,2.135451
611,3.4265494,3.304019
612,3.7713695,3.761851
613,3.57691,2.852554
614,3.0542994,3.048485
615,2.8005962,2.789978
616,3.072626,3.099681
617,3.3697977,3.365344
618,3.8559804,3.867298
619,3.1438112,3.173186
620,2.7936206,2.756962
621,3.520307,3.521202
622,3.6395168,3.642465
623,3.761077,3.754151
624,3.0891314,3.012589
625,3.8145123,3.812524
626,3.6612172,3.16553
627,3.398332,3.415892
628,2.6097836,2.580947
629,3.0824103,3.240734
630,1.5436194,2.372297
631,2.501145,2.490025
632,3.6935725,3.694441
633,-1.7524931,-1.66154
634,2.442627,2.431693
635,3.811388,3.781106
636,4.0986104,4.075355
637,3.363182,3.413452
638,4.0795474,4.05287
639,3.4371629,3.382851
640,2.5005884,2.455932
641,3.3809028,3.298045
642,3.947661,4.07859
643,3.284206,3.260022
644,3.880168,3.87019
645,3.8347244,3.779831
646,3.3069382,3.127653
647,3.9546323,3.990891
648,3.4082546,3.362294
649,3.3245811,3.261025
650,1.0652615,1.036629
651,2.9283924,2.889588
652,3.9624162,3.965455
653,2.5958676,2.610834
654,2.2679615,1.7313
655,3.6785693,3.675862
656,1.9415296,1.974604
657,2.639659,2.593103
658,2.9053493,2.893718
659,3.679801,3.680454999999999
660,3.2140837,3.192632
661,3.389876,3.359022
662,3.3804588,3.282759
663,4.107174,4.103675
664,3.159473,2.960026
665,2.4447346,2.473973
666,3.5316234,3.511665
667,3.0594478,3.2699
668,3.3304844,3.297542
669,1.719606,1.845098
670,3.0817385,3.061953
671,3.6567183,3.681856
672,3.3782387,3.418502
673,3.9649448,3.930013
674,3.9129934,3.920176
675,3.933309,3.900913
676,3.2298417,3.217723
677,3.4639502,3.473635
678,3.092523,3.090217
679,2.865295,2.765325
680,3.2421923,2.45921
681,3.6979752,3.645422
682,2.23845,2.195346
683,3.1019073,3.075025
684,3.296845,3.22959
685,3.4704404,3.524652
686,3.6589174,3.605305
687,3.245236,3.223323
688,2.1013937,2.162008
689,4.105899,4.06558
690,3.7577176,3.692869
691,3.7996278,3.802089
692,4.0319834,4.019311
693,3.7835994,3.765872
694,3.0164337,3.015065
695,4.1547346,4.139763
696,3.372756,3.319314
697,3.7471828,3.717425
698,3.5022726,3.497985
699,2.648162,2.633468
700,3.5635834,3.581958
701,3.142589,3.151469
702,4.031747,3.981366
703,3.8864532,3.85564
704,4.0248756,3.991447
705,3.6499906,3.672755
706,3.620182,3.488551
707,4.1885486,4.184048
708,1.3155575,1.213793
709,3.6142745,3.6122
710,2.9009194,2.845098
711,3.5110583,3.41162
712,3.8530855,3.85361
713,3.500578,3.56596
714,2.910305,2.84917
715,3.5181289,3.510813
716,4.070993,4.054629
717,2.6698194,2.661452
718,3.903933,3.837129
719,3.3679318,3.355585
720,3.2370815,3.229854
721,3.0387444,3.005707
722,3.4842505,3.536919
723,4.09339,4.048261
724,2.5328193,2.498311
725,3.9788537,3.9671
726,3.0156765,3.127105
727,3.5679646,3.591051
728,3.0447211,2.986369
729,4.220785,4.222914649514816
730,3.8320827,3.816272
731,2.6158276,2.715131
732,3.8346467,3.812098
733,2.4991803,2.579784
734,3.76443,3.765517
735,3.403792,3.386142
736,3.3839207,3.357819
737,3.439114,3.403993
738,2.9216309,2.937181
739,3.1450152,3.125286
740,3.5029845,3.474964
741,2.8022604,2.710963
742,3.9582686,3.954243
743,3.4666657,3.526566
744,3.990889,3.91676
745,3.4046316,3.416669
746,3.8139615,3.810172
747,3.5026217,3.466126
748,1.7881827,2.030951
749,3.9996314,4.002475
750,2.624321,2.634262
751,3.9299073,3.891532999999999
752,4.1266093,4.073249
753,4.0664363,4.004021
754,3.744412,3.761491
755,3.9812598,3.944782
756,3.4072776,3.350498
757,3.0500145,3.052527
758,2.3176732,2.183885
759,1.2470571,1.196453
760,3.939015,3.917366
761,4.1314516,4.110478
762,3.6611857,3.8098
763,3.2232018,3.159482
764,3.9741778,3.956553
765,3.5357642,3.51149
766,3.6526184,3.637821
767,3.7212954,3.67902
768,4.3017187,4.277151
769,3.2384357,3.266268
770,3.6594496,3.628482
771,2.7028708,2.523387
772,4.090584,4.047359
773,4.279672,4.158141
774,3.2539454,3.196894
775,3.3065267,3.294466
776,3.551433,3.53554
777,3.3540955,3.338326
778,3.9252186,3.943905
779,4.1793365,4.178503
780,3.8707385,3.850646
781,3.9986644,3.992769269394485
782,4.082339,4.073718
783,3.8723392,3.837627
784,3.5018048,3.417711
785,3.3027,3.307561
786,3.730875,3.716003
787,2.719244,2.741227
788,4.0332375,4.036979
789,3.5862346,3.552685
790,4.020265,3.980168
791,4.2036533,4.131619
792,2.69343,2.687244
793,3.8626232,3.801596
794,3.8100657,3.902547
795,3.0291176,3.024281
796,3.656036,3.650696
797,4.0963626,4.135463
798,3.3422184,3.551524
799,3.1911688,3.174104
800,-0.5454899,-0.4675
801,4.0054874,3.983732
802,3.5496125,3.512451
803,2.907936,3.204869
804,3.710977,3.742683
805,2.6913352,2.655171
806,3.6259303,3.608312
807,3.1854715,3.161851
808,1.6384999,1.586207
809,2.4264293,2.477943
810,3.6663556,3.645024
811,3.472714,3.445666
812,1.1547521,1.222716
813,2.9424577,2.891057
814,3.0649853,3.068186
815,3.8702712,3.851258
816,3.442246,3.475892
817,3.4924722,3.550962
818,2.3413858,2.431364
819,3.964706,3.942558
820,3.3483562,3.337945
821,3.9087605,3.915497
822,3.3609686,3.329465
823,3.174605,3.131279
824,2.7766838,2.79357
825,3.7309299,3.701033
826,2.0851789,1.988737
827,3.3888006,3.348672
828,4.0075426,4.0103
829,4.089142,4.077437
830,3.3988671,3.378348
831,3.921145,3.89354
832,3.3816733,3.400324
833,2.2864757,2.115709
834,3.912559,3.968031
835,3.3154655,3.279211
836,3.431713,3.389248
837,3.51156,3.466868
838,2.5566988,2.380211
839,3.3920274,2.930917
840,2.7795763,2.785977
841,2.3379002,2.408359
842,1.4938871,1.498173
843,3.5887737,3.579579
844,3.3981957,3.369312
845,3.8991556,3.866448
846,4.055274,4.055035
847,3.536686,3.510302
848,2.2807322,2.310012
849,3.9501023,3.899821
850,3.8920484,3.864842
851,3.620089,3.668442
852,3.3248105,3.299904
853,4.0424733,4.02069
854,0.9700855,0.841586
855,3.715084,3.742603
856,3.8511548,3.87852
857,3.9491706,3.920819
858,3.0406141,3.0
859,2.485684,2.468501
860,3.7304235,3.742392
861,2.8519278,2.848816
862,3.9017844,3.876428
863,4.0288086,3.997692
864,3.5951996,3.52763
865,3.3153505,3.302873
866,3.4049916,3.38
867,3.9191608,3.881173
868,3.647088,3.626783
869,3.668251,3.626785
870,3.6826625,3.62076
871,4.033376,4.01097
872,3.1018157,3.09607
873,3.8341384,3.802531
874,3.3046103,3.299569
875,3.532816,3.503383
876,4.26323,4.241379
877,3.3997478,3.353882
878,2.7041154,2.521422
879,3.4884357,3.465214
880,3.6587892,3.666886
881,1.9630336,2.031034
882,3.9744515,3.980458
883,3.7509203,3.313867
884,3.6771984,3.392948
885,4.115301,4.105533
886,3.6249728,3.620431
887,3.493887,3.443168
888,3.7791882,3.745869
889,3.9257421,3.909357
890,3.6977386,3.685742
891,3.621645,3.606897
892,4.097674,4.054996
893,4.186897,4.176637
894,3.8036928,3.790082
895,2.8844929,2.816852
896,4.0724645,4.088513
897,4.211777,4.163758
898,3.3104892,3.271842
899,2.620123,2.544068
900,3.4931936,3.403849
901,3.6784143,3.553883
902,3.956833,3.945594
903,3.4681354,3.441649
904,3.2325263,3.207904
905,3.362368,3.323357
906,4.0532675,4.015544999999999
907,2.7127357,2.724777
908,3.4107366,3.431706
909,3.6253495,3.58625
910,2.9182134,2.911059
911,4.0427403,3.997692
912,3.5175266,3.49069
913,3.374929,3.352449
914,3.7620645,3.742011
915,3.869165,3.838547
916,3.7741723,3.732955
917,2.4888148,2.491588
918,4.037112,4.043362
919,3.655098,3.569374
920,3.1662288,3.134292
921,3.7609763,3.736954
922,3.5166159,3.482409
923,2.7363105,2.706269
924,4.124236,4.124458
925,2.9568305,2.857332
926,3.8086452,3.813793
927,3.663957,3.664439
928,3.753899,3.72659
929,3.850644,3.815378
930,3.0731034,3.167228
931,2.920085,2.889588
932,2.9908504,2.982271
933,3.6640596,3.655379
934,3.304648,3.285383
935,3.2514343,3.231949
936,3.3365316,3.336046
937,4.1704617,4.161922
938,2.4925342,2.560863
939,2.9100018,2.8857
940,4.2061405,4.205541
941,3.3097143,3.23919
942,4.0032277,3.928908
943,3.0005589,2.930919
944,2.085349,2.210646
945,3.3893833,3.431364
946,3.2760134,3.244942
947,3.8904657,3.779453
948,3.4292755,3.377221
949,2.8814025,2.795322
950,3.9395428,3.894716
951,3.1758847,3.006531
952,3.4213777,3.427161
953,3.8926606,3.856608
954,4.005501,4.018284
955,3.387267,3.356735
956,3.4488697,3.43239
957,3.0976114,3.049079
958,3.6046853,3.690196
959,3.1281042,3.14785
960,3.556849,3.511572
961,3.9710011,3.939519
962,0.6250912,0.681693
963,4.110659,4.160329
964,0.96335924,1.0
965,3.0763545,2.99887
966,4.1374598,4.141413
967,4.004035,3.979797
968,2.6171646,2.620639
969,3.3392243,3.380392
970,3.808598,3.751972
971,3.4301229,3.521604
972,3.0795665,2.944828
973,3.551507,3.511294
974,3.528377,3.492561
975,3.699545,3.685777
976,3.6164203,3.577993
977,3.1384397,3.070595
978,3.158465,3.181793
979,3.828814,3.8
980,3.4513316,3.414973
981,3.644671,3.600014
982,2.8983703,2.999696
983,3.5057898,3.51721
984,2.4524212,2.422918
985,2.70222,2.624243
986,3.965438,3.93892
987,3.9492202,3.935333
988,2.6404333,2.612466
989,3.4050822,3.374219
990,4.024915,3.965624
991,3.5754375,3.572414
992,4.1887383,4.1827
993,3.5353103,3.509976
994,4.1034446,4.054613
995,3.5599928,3.57354
996,3.6418705,3.679428
997,3.9803214,4.029236
998,4.24577,4.233748
999,3.9214268,3.9154
1000,3.4026098,3.347529
1001,1.7249663,1.618852
1002,2.352797,2.447158
1003,4.104437,4.065995
1004,3.719881,3.698481
1005,3.900011,3.840733
1006,3.5263805,3.493827
1007,2.8988743,2.98313
1008,3.9859571,3.998928
1009,4.202102,4.207125
1010,3.0283885,3.071882
1011,2.3989067,2.282805
1012,3.9946866,3.951575
1013,4.110148,4.098362
1014,3.3576407,3.333077
1015,3.4721045,3.440742
1016,3.7866693,3.691885
1017,3.5606017,3.51301
1018,3.4641585,3.421774
1019,4.0318,4.028029
1020,3.551323,3.613798
1021,4.0441346,4.026003
1022,2.1184635,2.444639
1023,3.880486,3.90884
1024,2.5334034,2.511977
1025,3.729045,3.659516
1026,3.8879924,3.864926
1027,3.858963,3.849501
1028,3.6688223,3.638783
1029,3.226646,3.246672
1030,2.9567552,2.952452
1031,3.7819362,3.849949
1032,2.2401876,2.113887
1033,3.2564974,3.239732
1034,3.302474,3.292841
1035,2.6196213,2.453254
1036,-0.01188302,0.062958
1037,3.892571,3.855029
1038,3.883697,3.874126
1039,4.1941085,4.158362
1040,3.6719027,3.686904
1041,3.041049,3.045323
1042,3.0877924,3.054822
1043,3.731258,3.706974
1044,3.7488446,3.730972
1045,3.8345008,3.800412
1046,2.0213704,2.01157
1047,4.2241793,4.202902429834769
1048,4.22135,4.209379
1049,3.2953167,3.249845
1050,2.5518894,2.512913
1051,3.2317185,3.204172
1052,4.0052958,3.98361
1053,3.874446,3.854966
1054,3.3426862,3.304252
1055,2.9060917,2.936308
1056,3.2631593,3.201899
1057,3.7750812,3.749391
1058,4.3009777,4.371806
1059,3.7095313,3.681082
1060,4.0595927,4.028249
1061,3.5057435,3.541231
1062,0.7560486,0.747412
1063,3.4558878,3.470429
1064,3.3982859,3.368519
1065,0.97145176,0.940218
1066,3.5753808,3.531223
1067,-0.8193773,-0.8041
1068,4.173625,4.180486
1069,4.088486,4.044758
1070,3.3202357,3.308403
1071,3.9994373,3.958262
1072,3.790804,3.867021
1073,3.2178416,3.193333
1074,2.8430467,2.944186
1075,3.7391376,3.809159
1076,2.5362806,2.411728
1077,3.5487795,3.547531
1078,2.876831,2.877946
1079,3.0324392,3.029384
1080,3.9772725,3.924279
1081,2.575563,2.50515
1082,3.6945143,3.650793
1083,3.8563924,3.844913
1084,4.02851,3.969416
1085,3.0266352,3.025063
1086,2.1118464,2.298874
