,smiles,temperature,ionic,ionic_predicted
11,F[B-](F)(F)F.[Li+]<sep>15.4912<sep>O=C1OCCO1<sep>41.13773<sep>CC1COC(=O)O1<sep>43.37107<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.765318,2.8141575
12,F[B-](F)(F)F.[Li+]<sep>7.804697<sep>CC1COC(=O)O1<sep>92.1953<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.087662,3.652754
13,F[P-](F)(F)(F)(F)F.[Li+]<sep>18.22325877239479<sep>O=c1occo1<sep>10.00742075691721<sep>O=C1OCCO1<sep>24.17046538746952<sep>CCOC(=O)OC<sep>47.5988550832185<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.287218999999999,3.3405738
14,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.90335<sep>COC(=O)OC<sep>88.09665<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,4.006466,4.050073
15,F[B-](F)(F)F.[Li+]<sep>17.10519<sep>CC1COC(=O)O1<sep>44.46683<sep>CCOC(=O)OCC<sep>38.42798<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.565569,3.595729
16,F[P-](F)(F)(F)(F)F.[Li+]<sep>16.25382<sep>CC1COC(=O)O1<sep>27.76313<sep>CCOC(=O)OCC<sep>55.98305<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.225826,3.2921698
17,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.505497<sep>CC1COC(=O)O1<sep>78.52853<sep>CCOC(=O)OCC<sep>16.96598<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.043362,4.080281
18,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.194934<sep>CC1COC(=O)O1<sep>52.35914<sep>C1COCCO1<sep>40.44592<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.85952,3.947515
19,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.453673<sep>O=C1OCCO1<sep>10.33233<sep>CC1COC(=O)O1<sep>80.214<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.188177,3.2299597
20,F[As-](F)(F)(F)(F)F.[Li+]<sep>7.703794<sep>O=C1OCCO1<sep>14.44538<sep>CC1COC(=O)O1<sep>11.31923<sep>CC1CCCO1<sep>19.09536<sep>C1CCOC1<sep>47.43623<sep>O<sep>0<sep>,-60.0,3.311754,3.302043
21,F[B-](F)(F)F.[Li+]<sep>11.95744<sep>CC1COC(=O)O1<sep>29.18744<sep>CCOC(=O)OCC<sep>58.85512<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.199854,3.2603295
22,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.798615<sep>CC1COC(=O)O1<sep>81.57683<sep>CCOC(=O)OCC<sep>17.62456<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,2.938162,2.9999025
23,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.590261<sep>O=C1OCCO1<sep>20.98906<sep>CC1COC(=O)O1<sep>72.42068<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.896443,3.9442723
24,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.377585<sep>CC1COC(=O)O1<sep>71.96778<sep>CCOC(=O)OCC<sep>26.65463<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.555484,3.5969226
25,F[B-](F)(F)F.[Li+]<sep>5.584216<sep>CC1COC(=O)O1<sep>31.30026<sep>CCOC(=O)OCC<sep>63.11552<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.336748,3.3703325
26,F[B-](F)(F)F.[Li+]<sep>14.50224<sep>CC1COC(=O)O1<sep>85.49776<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.253194,3.3385627
27,F[P-](F)(F)(F)(F)F.[Li+]<sep>14.80353<sep>O=C1OCCO1<sep>25.68787<sep>CCOC(=O)OC<sep>28.97236<sep>COC(C)=O<sep>30.53625<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,4.125757,4.195652
28,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.63331<sep>CC1COC(=O)O1<sep>95.36669<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.028164,4.069729
29,O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.75743,3.851086,3.9033232
30,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.622982<sep>O=C1OCCO1<sep>27.52517<sep>CC1COC(=O)O1<sep>23.74322<sep>CCOC(=O)OC<sep>31.04457<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>10.06407<sep>O<sep>0<sep>,-10.0,3.324733,3.3852732
31,F[P-](F)(F)(F)(F)F.[Li+]<sep>15.3951<sep>CC1COC(=O)O1<sep>69.57362<sep>CCOC(=O)OCC<sep>15.03128<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.767083,2.8512442
32,F[As-](F)(F)(F)(F)F.[Li+]<sep>6.556027<sep>O=C1OCCO1<sep>12.2932<sep>CC1COC(=O)O1<sep>9.632811<sep>ClCCl<sep>51.33354<sep>C1CCOC1<sep>20.18442<sep>O<sep>0<sep>,0.0,4.058805,4.1229663
33,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.676703<sep>O=C1OCCO1<sep>10.76332<sep>CC1COC(=O)O1<sep>83.55998<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.877302,3.9131634
34,F[P-](F)(F)(F)(F)F.[Li+]<sep>15.75836<sep>CC1COC(=O)O1<sep>53.44842<sep>CCOC(=O)OCC<sep>30.79322<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,1.840859,1.8394759
35,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.776739841195704<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>58.96777206912658<sep>CCOC(=O)OC<sep>33.25548808967773<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.68033,3.7824628
36,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.307902<sep>CC1COC(=O)O1<sep>86.3962<sep>CCOC(=O)OCC<sep>8.2959<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.762429,3.8254743
37,F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>11.98103<sep>CC1COC(=O)O1<sep>88.01897<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.53606,0.522455,0.33699924
38,F[P-](F)(F)(F)(F)F.[Li+]<sep>20.77813<sep>O=C1OCCO1<sep>25.24677<sep>CC1COC(=O)O1<sep>7.327065<sep>COC(=O)OC<sep>46.64803<sep>O<sep>0.0<sep>O<sep>0<sep>,39.85,3.598808,3.6478605
39,F[As-](F)(F)(F)(F)F.[Li+]<sep>8.790566<sep>O=C1OCCO1<sep>32.96637<sep>O=S1(=O)CCCC1<sep>46.08518<sep>COCCOCCOCCOC<sep>12.15788<sep>O<sep>0.0<sep>O<sep>0<sep>,-50.0,1.477121,1.567769
40,F[B-](F)(F)F.[Li+]<sep>8.78576<sep>CC1COC(=O)O1<sep>91.21424<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.211212,3.5688057
41,N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+]<sep>7.004854<sep>O=C1OCCO1<sep>47.02378<sep>COC(=O)OC<sep>45.97136<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,14.93151,3.754602,3.8360744
42,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.509562<sep>O=C1OCCO1<sep>10.8965<sep>CC1COC(=O)O1<sep>84.59394<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.805126,2.8713748
43,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.489351<sep>O=C1OCCO1<sep>29.66064<sep>CC1COC(=O)O1<sep>25.58528<sep>CCOC(=O)OC<sep>33.45309<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.811632<sep>O<sep>0<sep>,-30.0,3.077483,3.1127136
44,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.987484<sep>COCCOC<sep>96.01252<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,54.99489,4.055918,4.1053286
45,F[B-](F)(F)F.[Li+]<sep>8.669496<sep>CC1COC(=O)O1<sep>57.94607<sep>CCOC(=O)OCC<sep>33.38444<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.69383,3.740362
46,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.509711<sep>O=C1OCCO1<sep>56.32582<sep>COCCOC<sep>36.16447<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,80.0,4.414472,4.453046
47,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.96906<sep>CC1COC(=O)O1<sep>54.58367<sep>CCOC(=O)OCC<sep>31.44727<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.360783,3.4197443
48,[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,24.70914,3.791717,3.855415
49,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.685172<sep>CC1COC(=O)O1<sep>50.05639<sep>CCOC(=O)OCC<sep>43.25844<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.893429,3.9442124
50,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.864307<sep>COCCOC<sep>94.13569<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-54.2448,3.53988,3.5856879
51,F[As-](F)(F)(F)(F)F.[Li+]<sep>4.551601<sep>O=S1(=O)CCCC1<sep>95.4484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,80.0,3.796574,3.8356674
52,F[B-](F)(F)F.[Li+]<sep>5.239256<sep>CC1COC(=O)O1<sep>94.76074<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.423987,3.6258652
53,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-60.7325,3.256906,3.3302803
54,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.955253<sep>O=C1OCCO1<sep>52.16716<sep>CC1COC(=O)O1<sep>40.87759<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.0,3.133539,3.1479764
55,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.949034<sep>CC1COC(=O)O1<sep>39.65131<sep>CCOC(=O)OCC<sep>51.39966<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,2.230193,2.2301705
56,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.179183<sep>CC1COC(=O)O1<sep>52.36803<sep>C1COCCO1<sep>40.45279<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.942684,4.007833
57,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.578594<sep>CC1COC(=O)O1<sep>51.18641<sep>CCOC(=O)OCC<sep>44.235<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.391581,3.470185
58,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.92891<sep>CC1COC(=O)O1<sep>58.41594<sep>CCOC(=O)OCC<sep>33.65515<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,3.121214,3.150794
59,F[B-](F)(F)F.[Li+]<sep>3.026901<sep>CC1COC(=O)O1<sep>52.01877<sep>CCOC(=O)OCC<sep>44.95433<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.790153,2.8665679
60,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.963769<sep>CC#N<sep>95.03623<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-18.3056,4.006897,4.0617013
61,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.984835<sep>O=C1OCCO1<sep>31.27867<sep>CCOC(=O)OC<sep>61.7365<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.01544,4.0492797
62,F[B-](F)(F)F.[Li+]<sep>4.018356<sep>CC1COC(=O)O1<sep>70.04073<sep>CCOC(=O)OCC<sep>25.94091<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.60206,3.6459846
63,F[P-](F)(F)(F)(F)F.[Li+]<sep>10.71246<sep>CC1COC(=O)O1<sep>29.60017<sep>CCOC(=O)OCC<sep>59.68736<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.574031,3.6578538
64,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.05956<sep>O=C1OCCO1<sep>47.09932<sep>CCOC(=O)OC<sep>39.84112<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.106104,4.15854
65,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.489726<sep>O=C1OCCO1<sep>15.71148<sep>CC1COC(=O)O1<sep>76.79879<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.105312,4.146251
66,F[P-](F)(F)(F)(F)F.[Li+]<sep>12.08386<sep>O=C1OCCO1<sep>28.96395<sep>CC1COC(=O)O1<sep>24.98432<sep>CCOC(=O)OC<sep>32.66732<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>1.300543<sep>O<sep>0<sep>,-20.0,3.00599,3.0458567
67,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.80789<sep>CC1COC(=O)O1<sep>64.35647<sep>CCOC(=O)OCC<sep>23.83564<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.778057,2.7615921
68,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.140344<sep>CC1COC(=O)O1<sep>87.58368<sep>C1COCCO1<sep>11.27598<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.566461,2.5737805
69,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.929167<sep>CC1COC(=O)O1<sep>30.52288<sep>CCOC(=O)OCC<sep>61.54796<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.463166,3.5504267
70,F[B-](F)(F)F.[Li+]<sep>8.478196<sep>CC1COC(=O)O1<sep>66.78625<sep>CCOC(=O)OCC<sep>24.73556<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.778151,2.8194625
71,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.363625<sep>CC1COC(=O)O1<sep>43.37615<sep>C1COCCO1<sep>50.26023<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.991858,4.207341
72,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.145736<sep>CC1COC(=O)O1<sep>51.82272<sep>C1COCCO1<sep>40.03155<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.077863,4.1308694
73,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.012737<sep>O=C1OCCO1<sep>59.67192<sep>CC1COC(=O)O1<sep>34.31534<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.065625,4.105406
74,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.275081<sep>CC1COC(=O)O1<sep>71.31285<sep>CCOC(=O)OCC<sep>26.41207<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.758065,3.7896144
75,F[B-](F)(F)F.[Li+]<sep>12.22162<sep>CC1COC(=O)O1<sep>72.18328<sep>CCOC(=O)OCC<sep>15.59509<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.654672,3.7073421
76,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.559375<sep>CC1COC(=O)O1<sep>75.19488<sep>CCOC(=O)OCC<sep>16.24575<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.567242,2.5890853
77,F[As-](F)(F)(F)(F)F.[Li+]<sep>4.472281<sep>CC1COC(=O)O1<sep>28.03725<sep>COCCOC<sep>67.49047<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-15.0,2.852742,2.899854
78,O=S(=O)([O-])C(F)(F)F.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.23664,3.085635,3.1377747
79,F[B-](F)(F)F.[Li+]<sep>4.531162<sep>CC1COC(=O)O1<sep>60.5717<sep>CCOC(=O)OCC<sep>34.89714<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.420829,3.4928393
80,F[B-](F)(F)F.[Li+]<sep>5.94973<sep>CC1COC(=O)O1<sep>68.63135<sep>CCOC(=O)OCC<sep>25.41892<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.490533,3.5617955
81,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.29868<sep>COCCOC(=O)OC<sep>88.70132<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.13765,3.594836,3.650721
82,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.1944<sep>CC1COC(=O)O1<sep>88.8056<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.455553,3.5389178
83,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.279714<sep>CC1COC(=O)O1<sep>69.12028<sep>CCOC(=O)OCC<sep>25.60001<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.478591,3.5563815
84,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.979819<sep>O=C1OCCO1<sep>31.87144<sep>CC1COC(=O)O1<sep>64.14874<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.61017,3.6813898
85,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.887025<sep>CC1COC(=O)O1<sep>52.09381<sep>CCOC(=O)OCC<sep>45.01917<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.66889,3.7040708
86,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.779152<sep>CC1COC(=O)O1<sep>31.89867<sep>CCOC(=O)OCC<sep>64.32218<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.675292,3.716453
87,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.619761<sep>O=C1OCCO1<sep>29.29425<sep>CC1COC(=O)O1<sep>25.26923<sep>CCOC(=O)OC<sep>33.03985<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.776901<sep>O<sep>0<sep>,20.0,3.857371,3.921267
88,F[B-](F)(F)F.[Li+]<sep>8.053825<sep>O=C1OCCO1<sep>15.61568<sep>CC1COC(=O)O1<sep>76.3305<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.773186,3.8308842
89,F[B-](F)(F)F.[Li+]<sep>10.38506<sep>CC1COC(=O)O1<sep>81.76384<sep>CCOC(=O)OCC<sep>7.851094<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.016581,3.0663798
90,F[P-](F)(F)(F)(F)F.[Li+]<sep>14.6528<sep>O=C1OCCO1<sep>28.32882<sep>CC1COC(=O)O1<sep>57.01838<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.00086,2.965624
91,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.587202<sep>O=C1OCCO1<sep>59.3072<sep>CC1COC(=O)O1<sep>34.1056<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.331844,3.3938456
92,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.061493<sep>O=C1OCCO1<sep>59.00607<sep>CC1COC(=O)O1<sep>33.93244<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.143274,4.178001
93,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.598487<sep>CC1COC(=O)O1<sep>41.98139<sep>CCOC(=O)OCC<sep>54.42012<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.561786,3.6338222
94,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.210244<sep>O=C1OCCO1<sep>21.97325<sep>CC1COC(=O)O1<sep>75.81651<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.560355,2.6003897
95,F[P-](F)(F)(F)(F)F.[Li+]<sep>17.79152<sep>O=C1OCCO1<sep>40.01797<sep>CC1COC(=O)O1<sep>42.19051<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.018749,3.4298077
96,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.95829<sep>CC1COC(=O)O1<sep>90.04171<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,28.28211,3.42,3.4910018
97,[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-26.3433,2.641379,2.6750185
98,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.346569<sep>CC1COC(=O)O1<sep>84.74316<sep>C1COCCO1<sep>10.91027<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.700602,3.7767153
99,F[As-](F)(F)(F)(F)F.[Li+]<sep>14.25294<sep>CCO[Si](OCC)(OCC)OCC<sep>85.74706<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,2.230449,2.2841733
100,F[B-](F)(F)F.[Li+]<sep>3.696909<sep>CC1COC(=O)O1<sep>41.93853<sep>CCOC(=O)OCC<sep>54.36456<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.864957,2.9208794
101,F[P-](F)(F)(F)(F)F.[Li+]<sep>19.4251<sep>CC1COC(=O)O1<sep>73.51579<sep>CCOC(=O)OCC<sep>7.059103<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.071693,3.2625537
